label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score
UnknownAuthor_6_12,0.005467841470897868,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_6_12,0.006790845290101985,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_12,0.02487254408678641,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_6_12,0.04068458828204825,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_6_12,0.18744720887027794,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_6_12,0.02713614399681532,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_6_12,0.010441751101013176,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_6_12,0.21152736549095744,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_6_13,0.020517852078938952,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_6_13,0.0025364877626526676,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_13,0.0016235430616346111,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_13,0.0019473512376449017,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_6_13,0.006277593511036217,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_13,0.004505787736727159,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_6_13,0.0415073874157399,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_6_13,0.004748288171636307,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_6_13,0.049366993861945645,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_6_13,0.020079865198164144,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_6_13,0.015307512141886687,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_6_13,0.0036883511455474234,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_6_13,0.0016535095475200777,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_6_13,0.8262394771289253,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_7_1,4.789320567616368e-05,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_7_1,1.0191229240385036e-05,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_1,5.164636672103268e-06,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_1,5.281261700150491e-06,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_7_1,4.934135565220817e-05,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_1,8.151924890778001e-07,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_7_1,2.4656829587870834e-05,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_7_1,8.65879802084435e-06,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_1,5.369782333336029e-06,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_7_1,0.00041665283810308785,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_7_1,3.094288112984381e-05,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_7_1,8.386407440302316e-06,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_7_1,0.0006767385917610191,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_7_1,0.9987099069901937,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_7_2,0.00020271076552108718,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_7_2,7.609784422181458e-05,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_2,0.00014517282319726168,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_2,0.0006830529705481846,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_7_2,0.00010024736996427035,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_2,4.016120708835168e-05,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_7_2,0.00017499643273280468,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_7_2,6.898231644469017e-05,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_2,0.0005540876180597355,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_7_2,0.0006024398409250928,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_7_2,0.00021285354092562633,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_7_2,0.0004310244006543939,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_7_2,8.287621980724785e-05,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_7_2,0.9966252966499095,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_7_3,0.030490838160650176,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_7_3,0.003435757970708966,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_3,0.007789958355255587,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_3,0.02996342439165651,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_7_3,0.003051850567522062,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_3,0.0046610365489604165,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_7_3,0.009263870370615462,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_7_3,0.0044676604048867734,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_3,0.00543314846525972,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_7_3,0.1579632158080893,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_7_3,0.021844422946606386,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_7_3,0.011857546613230019,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_7_3,0.0321380783065198,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_7_3,0.6776391910900388,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_7_4,0.16773075132604492,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_7_4,0.006904891614341468,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_4,0.1447288895931195,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_4,0.01409134575800085,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_7_4,0.0018450432364794452,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_4,0.0012419693128652397,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_7_4,0.005269138661021297,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_7_4,0.0073815824194684194,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_4,0.00041072267082265147,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_7_4,0.00036279194919558374,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_7_4,0.2777797553924546,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_7_4,0.003376199908425009,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_7_4,0.1222364498332452,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_7_4,0.2466404683245157,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_7_5,0.0018990272970972964,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_7_5,0.0007737592010796452,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_5,0.0013573681007879711,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_5,0.003055983382745543,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_7_5,0.0008836931283650738,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_5,5.51639479754802e-05,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_7_5,0.0007480123832550074,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_7_5,0.0009332246585821735,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_5,6.591314460015764e-05,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_7_5,0.08640101482235998,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_7_5,0.012913456961188868,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_7_5,0.0007210953253138978,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_7_5,0.00299759709558499,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_7_5,0.887194690551064,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_7_6,0.015755769628485367,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_7_6,0.0009872480386203875,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_6,0.0001913798329893365,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_6,0.009042764427487292,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_7_6,0.0009218350752137026,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_6,0.000673171336679115,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_7_6,0.00766638605813505,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_7_6,0.0009589687195989772,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_7_6,0.019434927729050637,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_7_6,0.9173734957659476,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_7_6,0.001002036483976549,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_7_6,0.006926053024186662,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_7_6,0.003918063888823295,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_7_6,0.015147899990806223,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_1_1,0.22830153846564388,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_1,0.003762659685502293,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_1,0.05011503536279809,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_1,0.002201185248184437,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_1,0.003437605473769752,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_1,0.003228262404713182,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_1,0.004222782472430117,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_1,0.007345991837935769,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_1,0.017177775699970158,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_1,0.009799047866488097,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_1,0.12958380656763138,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_1,0.003128069701461929,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_1,0.0004749174308028298,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_1,0.5372213217826682,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_2,0.37279775916501834,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_2,0.002519682577191669,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_2,0.1073927930903545,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_2,0.0004474417745521993,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_2,0.019988324563167716,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_2,0.001004957736195082,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_2,0.11252635942253537,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_2,0.007028769042987141,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_2,0.028062840335995525,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_2,0.0009584731987546043,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_2,0.047282611805595225,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_2,0.00010212163948319294,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_2,0.0031366670454005124,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_2,0.29675119860276894,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_3,0.39585863903289203,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_3,0.0052801494011737275,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_3,0.033232891682547124,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_3,0.016734504735854236,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_3,0.0032417348510821557,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_3,0.004890196501222773,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_3,0.014856352357115963,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_3,0.010332371338790246,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_3,0.006830101265258678,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_3,0.008847186370047042,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_3,0.00986704504192065,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
