label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_6_7,0.0015274523837381744,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_7,0.21037297350927694,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_7,0.0025049836197460528,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_7,0.3516134920611202,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_7,0.2441057932449844,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.0030263753518563353,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.0031035200241334732,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.06713872030714317,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.038146873545974624,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.0029125864873939455,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.005508665113078042,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.0026257831790955526,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.0017591743157004138,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.0007528074227050835,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.7120605482251501,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.009505008956730282,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.018109066935265948,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.010581000383848464,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_8,0.12476986975192443,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.0007293983901817936,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.002228619256949626,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.0018024138020631929,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.014232396155873744,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.0022556137368515685,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.04294589758584505,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.014017904604868283,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.0016001643708222955,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.07432400914612063,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.08540146114324086,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.008022495071869683,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.010624525630185561,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.02662062714361908,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_9,0.7151944739615087,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.01076216486900258,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.000395549738310756,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,1.737473259470665e-05,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.0046461869767378695,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.00030167301392531974,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.00023982841843501782,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.00029987814922432024,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.0003113851117367755,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.0031618018593806197,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.00160674328612378,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.08467909396993267,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.002153011395451635,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.0007538923756648253,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_10,0.8906714161034791,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,5.402820234385645e-05,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,1.5438339885470832e-05,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,0.0017725741446337948,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,0.00015596841055547743,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,5.2104927005608975e-05,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,7.336984132809629e-06,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,3.446372732869935e-05,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,2.2703580564756764e-05,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,0.00013852085468157754,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,0.00012011745554738137,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,7.861987041585319e-05,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,4.334330856933639e-06,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,2.980838062112986e-05,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_11,0.9975139807914266,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.19930023685325163,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.003983678358166878,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.00026821146789274844,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.010175030895392373,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.0021217526382849646,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.0006447695823404999,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.0007719022906768523,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.002152627865298083,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.01040951049555867,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.06220291039470327,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.10306341833206704,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.05174535642522848,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.008859869434154547,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_12,0.544300724966984,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.033035429311073145,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.0016972816488793412,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.001061657663983659,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.001345785493474507,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.009184892583674767,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.005097448196259299,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.01573682763311648,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.002640190160483067,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.10089685927419972,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.3727866950266886,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.014014614785977625,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.002149029936792597,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.000609970611979299,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_6_13,0.43974331767341807,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,4.47839310057938e-05,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,4.0583845228378184e-06,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,3.834417035647927e-07,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,2.3549324963363354e-06,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,1.3694302621987427e-05,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,2.9967796440764574e-07,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,7.685065521659896e-06,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,2.0576582046051396e-06,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,3.89767646648211e-06,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,0.00040106381195118717,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,1.273059714493458e-05,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,8.673990115456789e-06,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,0.0006175653307171212,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_1,0.9988807511995637,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,2.008084789405277e-05,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,9.903633919967956e-06,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,1.028593748747878e-05,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,0.00010420131452532587,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,1.5358676008363153e-05,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,3.6897160538204112e-06,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,4.6038161501009394e-06,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,8.827352058611387e-06,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,5.5045738707211184e-05,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,0.00010180712181048825,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,5.6660864881163144e-05,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,0.00018992767226045938,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,1.609651220916413e-05,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_2,0.999403510796034,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.01928326239698119,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.0007975343219822625,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.00036920930662804615,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.021409635309158837,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.0007398814701275495,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.0011763290681468107,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.0006292971053340806,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.0011306656024102743,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.0015104870105442018,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.1392256496259799,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.010044858948754906,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.0027825888820719015,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.005320294443181764,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_3,0.7955803065086983,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.1467766706637039,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.003577889362544459,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.08618003416793885,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.003961351351497762,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.0011236774650047819,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.0012002854384909147,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.07284994606841375,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.010357222505557238,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.0002069354508888143,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.0006538996843090468,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.25271670507059724,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.022265911342594293,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.13157593927041536,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_4,0.2665535321580435,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,0.0007430638757204905,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,0.0006623649651349481,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,0.0013160755585260885,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,0.0035188242523066095,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,0.000732768907458929,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,4.705904200162982e-05,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,0.005854115603683417,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,0.0008514606547687647,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,0.00010284867126236635,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,0.07121428575088894,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,0.2272431079866067,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,0.0003201372207175413,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
