label,prediction,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score,f1-score_1
UA1_10,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7155690867036807,0.8333255911181308,0.7766990291262136
UA1_11,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7155690867036807,0.8333255911181308,0.7766990291262136
UA1_12,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7155690867036807,0.8333255911181308,0.7766990291262136
UA1_13,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7155690867036807,0.8333255911181308,0.7766990291262136
UA11_1,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_2,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_3,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_4,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_5,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_6,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_7,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_8,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_9,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_1,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_2,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_3,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_4,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_1,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA14_5,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_2,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA14_6,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_7,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_3,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA14_8,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_4,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA14_9,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_10,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_5,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA14_11,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_1,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_6,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA4_2,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_7,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA4_3,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_8,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA4_4,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_9,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA4_5,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_6,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_1,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA6_1,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_2,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA6_2,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_3,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_1,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_4,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_2,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_5,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_3,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_6,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_4,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_7,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_5,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_8,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_6,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_9,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_7,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_10,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_8,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_11,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_9,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_1,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_10,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_2,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_11,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_3,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_12,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_4,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_13,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_5,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA9_1,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA9_2,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA9_3,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA9_4,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA9_5,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA9_6,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_1,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_2,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_3,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_4,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_5,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_6,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_7,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_8,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_9,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_10,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_11,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_12,1,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_13,0,Logit,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_1,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA11_2,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA11_3,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA11_4,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA4_6,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA11_5,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA11_6,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA11_7,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA11_8,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA11_9,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA14_1,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA6_1,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA14_2,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA14_3,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA6_2,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA14_4,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA7_1,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA14_5,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA7_2,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_3,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_4,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_5,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA14_6,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA7_6,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_7,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA14_7,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA7_8,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA14_8,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA7_9,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA14_9,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA14_10,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA14_11,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA7_10,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_11,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA4_1,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA7_12,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_13,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA4_2,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA9_1,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA9_2,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA9_3,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA4_3,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA9_4,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA9_5,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA4_4,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA9_6,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA4_5,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_1,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA4_6,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_2,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA6_1,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_3,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA6_2,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_4,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_1,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_5,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_2,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_6,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_3,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_7,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_4,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_8,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_5,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_9,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_6,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_10,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_7,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_11,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_8,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_12,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_9,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA1_13,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L1,Split,Binary,0.7342431708807485,0.8636300897170462,0.8190476190476191
UA7_10,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA7_11,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA7_12,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA7_13,0,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA9_1,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA9_2,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
UA9_3,1,SVM,Franco,TfIdf,Char,Trigrams,0.8,0.2,1000,572,L2,Split,Binary,0.7228196936516005,0.8557692307692308,0.8076923076923077
